Run:0	Unseen Fitness: 270
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness	Best Rule
0	3108	200	200	1	1	94		
10	143582	200	155	1	1	837		
20	169090	200	124	1	1	891		
30	180834	200	81	31	1	918		
40	184901	200	34	111	1	927		
50	185433	200	14	10	1	930		
60	186395	200	8	199	1	932		
70	187220	200	3	159	1	937		
80	187400	200	3	200	1	937		
90	187396	200	5	199	1	937		
100	187422	200	10	2	1	949		
110	187400	200	8	1	1	938		
120	187522	200	7	61	1	939		
130	188183	200	15	17	1	946		
140	189274	200	5	37	1	948		
150	191984	200	4	192	1	960		
160	192000	200	1	200	1	960		
170	192001	200	4	1	1	961		
180	192229	200	6	4	1	964		
190	193019	200	11	1	1	968		
200	193509	200	10	1	1	974		
210	194036	200	7	3	1	976		
220	195166	200	6	1	1	982		
230	196291	200	8	94	1	983		
240	196601	200	4	1	1	984		
250	196801	200	3	67	1	986		
260	197201	200	4	1	1	987		
270	197400	200	3	200	1	987		
280	197401	200	6	1	1	988		
290	198002	200	6	36	1	992		
300	198403	200	4	1	1	995		
310	198400	200	4	200	1	992		
320	198404	200	5	1	1	1001		
330	200200	200	4	200	1	1001		
340	200192	200	6	198	1	1001		
350	200200	200	2	200	1	1001		
360	200368	200	5	14	1	1013		
370	202595	200	5	199	1	1013		
380	202800	200	6	100	1	1015		
390	202996	200	5	199	1	1015		
400	203023	200	9	8	1	1018		
410	203599	200	6	199	1	1018		
420	203583	200	6	1	1	1019		
430	203904	200	10	5	1	1026		
440	205200	200	3	200	1	1026		
450	205283	200	9	14	1	1032		
460	206400	200	2	200	1	1032		
470	206400	200	2	200	1	1032		
480	206530	200	6	130	1	1033		
490	206548	200	6	199	1	1033		
500	206600	200	3	200	1	1033		
510	206646	200	5	23	1	1035		
520	207000	200	6	200	1	1035		
530	206999	200	11	199	1	1035		
540	207000	200	2	200	1	1035		
550	207040	200	5	10	1	1039		
560	207969	200	6	169	1	1040		
570	208060	200	5	60	1	1041		
580	208288	200	7	136	1	1042		
590	208401	200	5	1	1	1043		
600	208400	200	4	200	1	1042		
610	208450	200	6	25	1	1044		
620	208800	200	2	200	1	1044		
630	208810	200	8	5	1	1046		
640	209200	200	4	200	1	1046		
650	209199	200	11	199	1	1046		
660	209200	200	3	200	1	1046		
670	209153	200	6	199	1	1046		
680	209194	200	5	198	1	1046		
690	209200	200	6	200	1	1046		
700	209200	200	4	200	1	1046		
710	209200	200	6	3	1	1047		
720	209398	200	8	199	1	1047		
730	209398	200	3	199	1	1047		
740	209400	200	5	200	1	1047		
750	209400	200	10	1	1	1048		
760	209600	200	6	200	1	1048		
770	209595	200	9	199	1	1048		
780	209604	200	23	2	1	1050		
790	209599	200	12	199	1	1048		
800	209600	200	8	200	1	1048		
810	209600	200	7	200	1	1048		
820	209614	200	15	7	1	1050		
830	210133	200	16	1	1	1060		
840	211983	200	15	194	1	1060		
850	212000	200	11	200	1	1060		
