Run:0	Unseen Fitness: 260
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness	Best Rule
0	608	200	200	1	1	97		
10	113782	200	168	1	1	675		
20	147916	200	170	1	1	837		
30	170300	200	132	2	1	925		
40	187811	200	77	1	1	1001		
50	197523	200	40	83	1	1001		
60	197502	200	24	151	1	1001		
70	197489	200	27	161	1	1001		
80	198056	200	26	161	1	1001		
90	198171	200	33	156	1	1001		
100	197426	200	28	163	1	1001		
110	195971	200	41	138	1	1001		
120	197842	200	29	163	1	1001		
130	197896	200	26	164	1	1001		
140	197148	200	35	144	1	1001		
150	197425	200	36	155	1	1001		
160	197974	200	34	154	1	1001		
170	197328	200	33	157	1	1001		
180	197700	200	40	154	1	1001		
190	197380	200	38	154	1	1001		
200	197243	200	32	151	1	1001		
210	197274	200	31	154	1	1001		
220	198716	200	28	170	1	1001		
230	197919	200	28	152	1	1001		
240	198257	200	28	159	1	1001		
250	197295	200	26	159	1	1001		
260	198167	200	22	165	1	1001		
270	198630	200	24	153	1	1001		
280	198314	200	26	150	1	1001		
290	196881	200	26	149	1	1001		
300	196495	200	28	142	1	1001		
310	197815	200	28	153	1	1001		
320	196805	200	27	147	1	1001		
330	197792	200	24	160	1	1001		
340	198025	200	22	168	1	1001		
350	198039	200	23	166	1	1001		
360	197441	200	19	165	1	1001		
370	197415	200	28	150	1	1001		
380	198511	200	24	157	1	1001		
390	197844	200	21	160	1	1001		
400	198142	200	23	154	1	1001		
410	196147	200	30	146	1	1001		
420	198316	200	21	159	1	1001		
430	197192	200	24	155	1	1001		
440	197715	200	27	148	1	1001		
450	198550	200	23	161	1	1001		
460	198410	200	23	168	1	1001		
470	197022	200	28	150	1	1001		
480	198413	200	25	157	1	1001		
490	197513	200	23	161	1	1001		
500	197355	200	20	160	1	1001		
510	198100	200	21	163	1	1001		
520	197502	200	25	151	1	1001		
530	197929	200	19	166	1	1001		
540	197535	200	23	155	1	1001		
550	198657	200	20	164	1	1001		
560	197568	200	21	160	1	1001		
570	198093	200	22	158	1	1001		
580	197355	200	28	149	1	1001		
590	198695	200	18	164	1	1001		
600	198452	200	19	167	1	1001		
610	196996	200	29	143	1	1001		
620	197870	200	23	158	1	1001		
630	198007	200	23	162	1	1001		
640	197506	200	24	161	1	1001		
650	198281	200	21	160	1	1001		
660	197612	200	21	163	1	1001		
670	198294	200	22	163	1	1001		
680	197968	200	26	151	1	1001		
690	197595	200	25	153	1	1001		
700	197570	200	26	156	1	1001		
710	197105	200	27	144	1	1001		
720	197041	200	23	152	1	1001		
730	197138	200	22	152	1	1001		
740	197965	200	23	158	1	1001		
750	195955	200	29	147	1	1001		
760	197189	200	29	154	1	1001		
770	197412	200	27	152	1	1001		
780	197084	200	25	154	1	1001		
790	197505	200	26	151	1	1001		
800	197871	200	22	163	1	1001		
810	198315	200	25	156	1	1001		
820	198396	200	24	147	1	1001		
830	196990	200	25	145	1	1001		
840	197989	200	24	162	1	1001		
850	197987	200	23	160	1	1001		
860	197557	200	20	157	1	1001		
870	198472	200	23	167	1	1001		
880	197905	200	25	156	1	1001		
890	198514	200	24	166	1	1001		
900	197999	200	25	157	1	1001		
910	197316	200	28	136	1	1001		
920	197346	200	26	141	1	1001		
930	197334	200	26	156	1	1001		
940	197428	200	24	158	1	1001		
950	197876	200	27	162	1	1001		
960	197531	200	21	160	1	1001		
970	197840	200	25	158	1	1001		
980	197580	200	22	151	1	1001		
990	197083	200	28	146	1	1001		
